"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Burundi,BDI,2229.322,27.788,2.2,-5.893,1950
Burundi,BDI,2278.903,26.799,2.114,-5.721,1950
Burundi,BDI,2327.593,26.118,2.036,-5.815,1950
Burundi,BDI,2375.478,25.844,1.969,-6.216,1950
Burundi,BDI,2422.721,25.536,1.965,-5.948,1950
Burundi,BDI,2470.794,25.36,1.956,-5.861,1950
Burundi,BDI,2519.592,25.101,1.939,-5.773,1950
Burundi,BDI,2568.924,24.93,1.921,-5.774,1950
Burundi,BDI,2618.756,24.828,1.846,-6.428,1950
Burundi,BDI,2667.551,24.801,1.937,-5.483,1950
Burundi,BDI,2719.733,24.844,1.958,-5.318,1950
Burundi,BDI,2773.522,24.856,3.015,5.372,1950
Burundi,BDI,2858.423,25.322,2.007,-5.311,1950
Burundi,BDI,2916.374,25.398,2.155,-3.899,1950
Burundi,BDI,2979.891,25.513,3.517,9.817,1950
Burundi,BDI,3086.551,24.67,2.026,-4.463,1950
Burundi,BDI,3149.717,25.717,2.735,1.649,1950
Burundi,BDI,3237.04,25.828,2.288,-2.994,1950
Burundi,BDI,3311.946,25.874,2.413,-1.767,1950
Burundi,BDI,3392.848,25.737,1.845,-7.365,1950
Burundi,BDI,3456.01,25.703,2.392,-1.813,1950
Burundi,BDI,3539.659,25.763,2.368,-2.113,1950
Burundi,BDI,3624.482,7.721,-2.531,-32.612,1950
Burundi,BDI,3533.907,20.24,2.102,0.795,1950
Burundi,BDI,3608.993,25.169,2.789,2.755,1950
Burundi,BDI,3711.071,25.798,2.036,-5.506,1950
Burundi,BDI,3787.393,26.021,2.271,-3.354,1950
Burundi,BDI,3874.385,26.531,2.701,0.481,1950
Burundi,BDI,3980.471,27.161,2.918,2.043,1950
Burundi,BDI,4098.348,28.457,1.89,-9.659,1950
Burundi,BDI,4176.526,29.075,6.323,35.235,1950
Burundi,BDI,4449.143,31.379,1.853,-12.983,1950
Burundi,BDI,4532.344,31.206,3.039,-0.833,1950
Burundi,BDI,4672.199,31.675,2.298,-8.8,1950
Burundi,BDI,4780.812,31.39,2.538,-6.088,1950
Burundi,BDI,4903.724,31.166,1.791,-13.384,1950
Burundi,BDI,4992.324,30.493,1.959,-11.013,1950
Burundi,BDI,5091.087,29.905,2.586,-4.104,1950
Burundi,BDI,5224.45,26.687,1.798,-8.789,1950
Burundi,BDI,5319.229,28.273,2.027,-8.086,1950
